source,id,doi_url,title,keywords
bio_protocol,Bio-protocol-875,https://doi.org/10.21769/BioProtoc.4256,Label-free Quantification of Direct Protein-protein Interactions with Backscattering,"Protein-protein interactions, Backscattering interferometry, Affinity constants, Recoverin, GRK1"
bio_protocol,Bio-protocol-2375,https://doi.org/10.21769/BioProtoc.2756,Synthetic Genetic Interaction (CRISPR-SGI) Profiling in Caenorhabditis elegans,"C. elegans, Genetics, Combinatorial genetics, RNA binding protein, Fitness"
bio_protocol,Bio-protocol-1000,https://doi.org/10.21769/BioProtoc.4131,A Novel Method to Make Polyacrylamide Gels with Mechanical Properties Resembling those of Biological Tissues,"Viscoelasticity, Polyacrylamide, Viscosity sensing, Mechanosensing, Extracellular matrix Background Biological tissues are viscoelastic materials that combine features of elastic solids and viscous fluids. Different tissues contain different amounts of the components that contribute to both viscosity (e.g., hyaluronic acid) and elasticity (e.g., collagen fibers), and their structure and proportion change during pathological processes. The widespread use of elastomers or hydrogels as substrates for cell culture (Pelham and Wang, 1997) has revealed the strong impact of substrate mechanics on cell structure and function and focused attention on the limited view of cell biology derived from studies of cells on traditional glass or plastic substrates (Janmey et al., 2020). Until recently, studies of cellular response to substrate or matrix stiffness only examined how cells respond to elastic modulus alterations, with the viscous contribution being either neglected or uncontrolled. Theories of cell mechanosensing have also generally focused on the elastic resistance of the substrate. These limitations were largely due to the lack of suitable materials in which viscosity can be systematically varied within a viscoelastic substrate. There now exist three general approaches for introducing viscous dissipation in a viscoelastic substrate. In one, a polymerizing and crosslinking system, like a polyacrylamide gel, is designed to produce a network near the threshold of the sol-gel transition, such that there are significant elastic properties but also significant viscosity (Cameron et al., 2011). A second method forms crosslinked polymer networks with two classes of crosslinkers: one is covalent and static and the other is noncovalent and dynamic. These first two classes of material are viscoelastic fluids, or viscoplastic material, meaning that if subjected to constant stress, they can deform without limits, as the crosslinks or entanglements rearrange to minimize energy in the deformed state (Chaudhuri et al., 2016). The third class of material, which is the topic of this report, is viscoelastic solids. These materials dissipate substantial energy when they are deformed and slowly continue to deform in response to constant stress;"
bio_protocol,Bio-protocol-2516,https://doi.org/10.21769/BioProtoc.2615,Design and Direct Assembly of Synthesized Uracil-containing Non-clonal DNA Fragments into Vectors by USERTM Cloning,"USERTM cloning, Cloning of synthesized non-clonal DNA fragments, Fusion of DNA fragments, Uracil excision based cloning, uNCDFs, Geneart"
bio_protocol,Bio-protocol-624,https://doi.org/10.21769/BioProtoc.4507,Incorporation of a Chemically Diverse Set of Non-Standard Amino Acids into a Gram-Positive Organism,"Bacillus subtilis, Genetic code expansion, Synthetic biology, Non-standard amino acid, Noncanonical amino acid, Unnatural amino acid, Translational control"
bio_protocol,Bio-protocol-3610,https://doi.org/10.21769/BioProtoc.1521,Complex in vivo Ligation Using Homologous Recombination and High-efficiency Plasmid Rescue from Saccharomyces cerevisiae,
bio_protocol,Bio-protocol-1590,https://doi.org/10.21769/BioProtoc.3541,"Production, Purification and Characterization of Recombinant Biotinylated Phytochrome B for","Optogenetics, Phytochrome B, PhyB, PhyB-AviTag, E. coli, Biotin, Protein, Extracellular"
bio_protocol,Bio-protocol-2018,https://doi.org/10.21769/BioProtoc.3113,Preparation of Silk Fibroin Nanoparticles and Enzyme-Entrapped Silk Fibroin Nanoparticles,"Silk fibroin, Regeneration, CaCl2, Nanoparticles, Biomaterials Background The development of silk fibroin as a biomaterial, especially biomedical tissue engineering materials, has been a hot topic in recent decades. Natural silk fiber from Bombyx mori has to undergo a series of processing steps to become a regenerated liquid silk fibroin. The liquid silk can be easily made into various forms of silk biomaterials, such as micro- or nano-particles, regenerated fibers, artificial skin, and porous matrix or 3D scaffolds, biomimetic nanofibrous scaffolds, a platform for transistors and various classes of photonic devices. The structure and properties of the final forms of silk biomaterials depend evidently on the molecular size of the regenerated liquid silk which is affected by a series of processing steps including degumming and fibroin fiber dissolution. Our investigation showed that boiling and degumming in a 0.1%-0.5% Na2CO3 solution used most frequently in the laboratory can not only cause a large amount of sericin degradation and hydrolysis but also leads to serious breakage of the silk fibroin peptide chain and its mechanical properties decreasing (Wang and Zhang, 2013). The low purity, high concentration, and improper storage conditions easily induce regenerated liquid silk gelling or coagulating and denaturing. The partially chain-broken polypeptides of silk fibroin can be converted into silk fibroin nanoparticles (SFNs) in acetone (Zhang et al., 2007). During this process the molecular structure of the regenerated liquid silk has changed rapidly from random-coil and a-helix form (Silk I) into anti-parallel -sheet form (Silk II). The resulting crystalline silk nanoparticles may offer various possibilities for surface modification of industrial materials and enzyme/drug delivery system (Zhang et al., 2011)."
bio_protocol,Bio-protocol-1443,https://doi.org/10.21769/BioProtoc.3688,A SsrA/NIa-based Strategy for Post-Translational Regulation,"Synthetic biology, Metabolic engineering, Proteolysis, Escherichia coli, Pathway engineering"
bio_protocol,Bio-protocol-3012,https://doi.org/10.21769/BioProtoc.2119,Synthetic Lethality Screens Using RNAi in Combination with CRISPR-based Knockout in Drosophila Cells,"Synthetic lethality, Screening, RNAi, Drosophila, S2R+ cells, Cell culture, CRISPR Background Knowledge of genetic interactions such as synthetic lethality can be invaluable for determining the functional relationships between genes. For example, large scale genetic interaction screens in yeast were recently used to assemble a global ‘wiring diagram of cellular function’ (Costanzo et al., 2016). Alternatively, specific types of genetic interaction such as synthetic lethal interactions can be used to identify drug targets for diseases including cancer (Kaelin, 2005)."
bio_protocol,Bio-protocol-192,https://doi.org/10.21769/BioProtoc.4939,Unlocking Bio-Instructive Polymers: A Novel Multi-Well Screening Platform Based on Secretome Sampling,"Biomaterials, High-throughput screening, HTS, Secretome profiling, Immune-instructive, Bio-instructive, 2D printing, Polymer microarray"
